,PMMA,AvgEnergyPrim,Dose,DosePrim,DoseProt,DLET,DLETPrim,DLETProt,TLET,TLETPrim,TLETProt,dQ_300keV,dQPrim_300keV,dQProt_300keV,tQ_300keV,tQPrim_300keV,tQProt_300keV,dZeff2Beta2,dZeff2Beta2Prim,dZeff2Beta2Prot,tZeff2Beta2,tZeff2Beta2Prim,tZeff2Beta2Prot,paper
10,0.7022919999999913,70.2229227156493,8705.03296687343,8455.650800688652,8659.617769933839,25.689016740782517,9.617686421456648,10.699764007747167,9.81523231097426,9.522074099445975,9.730180649568307,0.06452276962419555,0.014240627514047907,0.01714775507313303,0.014966193400023541,0.01424036929239542,0.014743144442450503,76.14935936528434,8.046105914213245,10.203107006102945,8.104057957387926,7.463164728772432,7.72272138887115,Pag_2014
11,0.7022919999999913,70.2229227156493,8705.03296687343,8455.650800688652,8659.617769933839,25.689016740782517,9.617686421456648,10.699764007747167,9.81523231097426,9.522074099445975,9.730180649568307,0.06452276962419555,0.014240627514047907,0.01714775507313303,0.014966193400023541,0.01424036929239542,0.014743144442450503,76.14935936528434,8.046105914213245,10.203107006102945,8.104057957387926,7.463164728772432,7.72272138887115,Pag_2014
12,0.7603799999999905,69.57894751935619,8905.41066068818,8643.948293533027,8858.767345974115,25.97874640447395,9.688486739035985,10.799994945821373,9.89057512694983,9.590640935995495,9.80478418806225,0.06504051819014856,0.014372488677423032,0.017351511580055694,0.015113373399546713,0.014372220765038067,0.014889587915386245,77.32181258196346,8.118879609286438,10.345205270877354,8.183782960526907,7.525357364282686,7.792667095207682,Pag_2014
13,0.7603799999999905,69.57894751935619,8905.41066068818,8643.948293533027,8858.767345974115,25.97874640447395,9.688486739035985,10.799994945821373,9.89057512694983,9.590640935995495,9.80478418806225,0.06504051819014856,0.014372488677423032,0.017351511580055694,0.015113373399546713,0.014372220765038067,0.014889587915386245,77.32181258196346,8.118879609286438,10.345205270877354,8.183782960526907,7.525357364282686,7.792667095207682,Pag_2014
14,0.7603799999999905,69.57894751935619,8905.41066068818,8643.948293533027,8858.767345974115,25.97874640447395,9.688486739035985,10.799994945821373,9.89057512694983,9.590640935995495,9.80478418806225,0.06504051819014856,0.014372488677423032,0.017351511580055694,0.015113373399546713,0.014372220765038067,0.014889587915386245,77.32181258196346,8.118879609286438,10.345205270877354,8.183782960526907,7.525357364282686,7.792667095207682,Pag_2014
15,0.8180439999999896,68.93496496315407,9074.374965538593,8802.161388667802,9026.673399432248,26.256969515977477,9.760334603857553,10.899920179572504,9.966788973935023,9.660388495464328,9.880275203276225,0.06550068896519912,0.014506885564185213,0.017555352565712005,0.015262491248795543,0.01450658659947875,0.015037900014955688,78.42216363927224,8.192203420993637,10.484238065069608,8.263713646761822,7.5887076910505655,7.863413358519763,Pag_2014
16,0.8180439999999896,68.93496496315407,9074.374965538593,8802.161388667802,9026.673399432248,26.256969515977477,9.760334603857553,10.899920179572504,9.966788973935023,9.660388495464328,9.880275203276225,0.06550068896519912,0.014506885564185213,0.017555352565712005,0.015262491248795543,0.01450658659947875,0.015037900014955688,78.42216363927224,8.192203420993637,10.484238065069608,8.263713646761822,7.5887076910505655,7.863413358519763,Pag_2014
17,0.8180439999999896,68.93496496315407,9074.374965538593,8802.161388667802,9026.673399432248,26.256969515977477,9.760334603857553,10.899920179572504,9.966788973935023,9.660388495464328,9.880275203276225,0.06550068896519912,0.014506885564185213,0.017555352565712005,0.015262491248795543,0.01450658659947875,0.015037900014955688,78.42216363927224,8.192203420993637,10.484238065069608,8.263713646761822,7.5887076910505655,7.863413358519763,Pag_2014
18,0.9325239999999879,67.64207822324077,9273.292697580267,8984.831903109713,9224.250006988292,26.746483677974666,9.907421884667318,11.099651204224465,10.122543065525555,9.804018369628587,10.034732303077526,0.06624161708392402,0.014784589774468164,0.017968191501838534,0.015568537526981823,0.014784149469260849,0.015341946360466914,80.18430056650458,8.339725854301799,10.750375005697071,8.423014543848735,7.719446260320463,8.008072206752056,Pag_2014
19,0.9325239999999879,67.64207822324077,9273.292697580267,8984.831903109713,9224.250006988292,26.746483677974666,9.907421884667318,11.099651204224465,10.122543065525555,9.804018369628587,10.034732303077526,0.06624161708392402,0.014784589774468164,0.017968191501838534,0.015568537526981823,0.014784149469260849,0.015341946360466914,80.18430056650458,8.339725854301799,10.750375005697071,8.423014543848735,7.719446260320463,8.008072206752056,Pag_2014
20,0.9325239999999879,67.64207822324077,9273.292697580267,8984.831903109713,9224.250006988292,26.746483677974666,9.907421884667318,11.099651204224465,10.122543065525555,9.804018369628587,10.034732303077526,0.06624161708392402,0.014784589774468164,0.017968191501838534,0.015568537526981823,0.014784149469260849,0.015341946360466914,80.18430056650458,8.339725854301799,10.750375005697071,8.423014543848735,7.719446260320463,8.008072206752056,Pag_2014
21,0.9325239999999879,67.64207822324077,9273.292697580267,8984.831903109713,9224.250006988292,26.746483677974666,9.907421884667318,11.099651204224465,10.122543065525555,9.804018369628587,10.034732303077526,0.06624161708392402,0.014784589774468164,0.017968191501838534,0.015568537526981823,0.014784149469260849,0.015341946360466914,80.18430056650458,8.339725854301799,10.750375005697071,8.423014543848735,7.719446260320463,8.008072206752056,Pag_2014
22,0.9325239999999879,67.64207822324077,9273.292697580267,8984.831903109713,9224.250006988292,26.746483677974666,9.907421884667318,11.099651204224465,10.122543065525555,9.804018369628587,10.034732303077526,0.06624161708392402,0.014784589774468164,0.017968191501838534,0.015568537526981823,0.014784149469260849,0.015341946360466914,80.18430056650458,8.339725854301799,10.750375005697071,8.423014543848735,7.719446260320463,8.008072206752056,Pag_2014
23,0.9325239999999879,67.64207822324077,9273.292697580267,8984.831903109713,9224.250006988292,26.746483677974666,9.907421884667318,11.099651204224465,10.122543065525555,9.804018369628587,10.034732303077526,0.06624161708392402,0.014784589774468164,0.017968191501838534,0.015568537526981823,0.014784149469260849,0.015341946360466914,80.18430056650458,8.339725854301799,10.750375005697071,8.423014543848735,7.719446260320463,8.008072206752056,Pag_2014
24,0.9325239999999879,67.64207822324077,9273.292697580267,8984.831903109713,9224.250006988292,26.746483677974666,9.907421884667318,11.099651204224465,10.122543065525555,9.804018369628587,10.034732303077526,0.06624161708392402,0.014784589774468164,0.017968191501838534,0.015568537526981823,0.014784149469260849,0.015341946360466914,80.18430056650458,8.339725854301799,10.750375005697071,8.423014543848735,7.719446260320463,8.008072206752056,Pag_2014
25,0.9897639999999871,66.98821215135861,9280.755847766644,8987.426118371757,9231.563070480657,26.94244984665603,9.983099362894341,11.200236070981706,10.202763339822006,9.878504924608302,10.114425318065573,0.06651910979958676,0.014929149402031886,0.018180424479638756,0.015727101750491433,0.014928590521923128,0.015499221507106302,80.73803269970165,8.413845290349686,10.87657775773486,8.502121743872797,7.7873991227746435,8.082666609884317,Pag_2014
26,0.9897639999999871,66.98821215135861,9280.755847766644,8987.426118371757,9231.563070480657,26.94244984665603,9.983099362894341,11.200236070981706,10.202763339822006,9.878504924608302,10.114425318065573,0.06651910979958676,0.014929149402031886,0.018180424479638756,0.015727101750491433,0.014928590521923128,0.015499221507106302,80.73803269970165,8.413845290349686,10.87657775773486,8.502121743872797,7.7873991227746435,8.082666609884317,Pag_2014
27,0.9897639999999871,66.98821215135861,9280.755847766644,8987.426118371757,9231.563070480657,26.94244984665603,9.983099362894341,11.200236070981706,10.202763339822006,9.878504924608302,10.114425318065573,0.06651910979958676,0.014929149402031886,0.018180424479638756,0.015727101750491433,0.014928590521923128,0.015499221507106302,80.73803269970165,8.413845290349686,10.87657775773486,8.502121743872797,7.7873991227746435,8.082666609884317,Pag_2014
28,1.0461559999999859,66.33903256339528,9214.946803840818,8919.333236481272,9166.02332642377,27.094267885509616,10.059017151330156,11.299857627378808,10.283413024281336,9.953700971728505,10.194662966673171,0.06673159149656996,0.015075474587257472,0.018394341867878385,0.015887283664999776,0.01507476464280881,0.01565789021626652,81.00572841365334,8.486778931622784,10.995413147558542,8.579251988240088,7.8561040169986915,8.157746205449957,Pag_2014
29,1.0461559999999859,66.33903256339528,9214.946803840818,8919.333236481272,9166.02332642377,27.094267885509616,10.059017151330156,11.299857627378808,10.283413024281336,9.953700971728505,10.194662966673171,0.06673159149656996,0.015075474587257472,0.018394341867878385,0.015887283664999776,0.01507476464280881,0.01565789021626652,81.00572841365334,8.486778931622784,10.995413147558542,8.579251988240088,7.8561040169986915,8.157746205449957,Pag_2014
30,1.0461559999999859,66.33903256339528,9214.946803840818,8919.333236481272,9166.02332642377,27.094267885509616,10.059017151330156,11.299857627378808,10.283413024281336,9.953700971728505,10.194662966673171,0.06673159149656996,0.015075474587257472,0.018394341867878385,0.015887283664999776,0.01507476464280881,0.01565789021626652,81.00572841365334,8.486778931622784,10.995413147558542,8.579251988240088,7.8561040169986915,8.157746205449957,Pag_2014
31,1.1025479999999852,65.68474951435302,9083.46298798141,8787.837687011946,9035.179990489525,27.211731594262943,10.136447364153753,11.400247855413939,10.365801379090607,10.030806625563967,10.276726465773173,0.06691349818808459,0.015225861924513,0.018613143919119366,0.0160516416151034,0.015224981132522884,0.015820476574299566,81.03103238611395,8.559952514182802,11.109723768140656,8.655974725793978,7.926656013582825,8.234528540755349,Pag_2014
32,1.1025479999999852,65.68474951435302,9083.46298798141,8787.837687011946,9035.179990489525,27.211731594262943,10.136447364153753,11.400247855413939,10.365801379090607,10.030806625563967,10.276726465773173,0.06691349818808459,0.015225861924513,0.018613143919119366,0.0160516416151034,0.015224981132522884,0.015820476574299566,81.03103238611395,8.559952514182802,11.109723768140656,8.655974725793978,7.926656013582825,8.234528540755349,Pag_2014
33,1.1025479999999852,65.68474951435302,9083.46298798141,8787.837687011946,9035.179990489525,27.211731594262943,10.136447364153753,11.400247855413939,10.365801379090607,10.030806625563967,10.276726465773173,0.06691349818808459,0.015225861924513,0.018613143919119366,0.0160516416151034,0.015224981132522884,0.015820476574299566,81.03103238611395,8.559952514182802,11.109723768140656,8.655974725793978,7.926656013582825,8.234528540755349,Pag_2014
34,1.1025479999999852,65.68474951435302,9083.46298798141,8787.837687011946,9035.179990489525,27.211731594262943,10.136447364153753,11.400247855413939,10.365801379090607,10.030806625563967,10.276726465773173,0.06691349818808459,0.015225861924513,0.018613143919119366,0.0160516416151034,0.015224981132522884,0.015820476574299566,81.03103238611395,8.559952514182802,11.109723768140656,8.655974725793978,7.926656013582825,8.234528540755349,Pag_2014
35,1.2127879999999835,64.39039509183681,8689.394346207944,8398.659640665,8643.1144733647,27.38848673138225,10.29308232701539,11.59997100177968,10.532490823365752,10.187562739920656,10.442895231038202,0.06734145241642549,0.015532355327644184,0.019054266720678167,0.01638587228016443,0.015531163182732125,0.016150470515952104,80.63474481982283,8.705821887142768,11.326314232943394,8.807409628978156,8.070369829989728,8.390081682380547,Pag_2014
36,1.2127879999999835,64.39039509183681,8689.394346207944,8398.659640665,8643.1144733647,27.38848673138225,10.29308232701539,11.59997100177968,10.532490823365752,10.187562739920656,10.442895231038202,0.06734145241642549,0.015532355327644184,0.019054266720678167,0.01638587228016443,0.015531163182732125,0.016150470515952104,80.63474481982283,8.705821887142768,11.326314232943394,8.807409628978156,8.070369829989728,8.390081682380547,Pag_2014
37,1.2127879999999835,64.39039509183681,8689.394346207944,8398.659640665,8643.1144733647,27.38848673138225,10.29308232701539,11.59997100177968,10.532490823365752,10.187562739920656,10.442895231038202,0.06734145241642549,0.015532355327644184,0.019054266720678167,0.01638587228016443,0.015531163182732125,0.016150470515952104,80.63474481982283,8.705821887142768,11.326314232943394,8.807409628978156,8.070369829989728,8.390081682380547,Pag_2014
38,1.266635999999983,63.75052240039946,8456.065045475621,8169.297526602297,8410.972036688247,27.471461033568563,10.372554288713916,11.699793432856241,10.616909182114105,10.267270900738332,10.527048844983218,0.06766174740474067,0.01568844618054962,0.019275835530309347,0.01655576292111156,0.015687150806745372,0.016317906767316565,80.34787043657535,8.779445617829518,11.431753146317114,8.883328462363036,8.143572541633654,8.468940215432154,Pag_2014
39,1.319635999999982,63.115666571189216,8216.055506175066,7933.7088134976375,8172.167791199193,27.56489901587144,10.452943093374325,11.799871540951871,10.702101380233966,10.347887987410363,10.611932504755853,0.06809655089069652,0.015846399615854656,0.01949760635530275,0.016727488948957453,0.015845057909804835,0.016486962238392983,80.08213893542873,8.854070227327488,11.537163746859799,8.96009008297191,8.21768518922398,8.548561069574859,Pag_2014
40,1.319635999999982,63.115666571189216,8216.055506175066,7933.7088134976375,8172.167791199193,27.56489901587144,10.452943093374325,11.799871540951871,10.702101380233966,10.347887987410363,10.611932504755853,0.06809655089069652,0.015846399615854656,0.01949760635530275,0.016727488948957453,0.015845057909804835,0.016486962238392983,80.08213893542873,8.854070227327488,11.537163746859799,8.96009008297191,8.21768518922398,8.548561069574859,Pag_2014
41,1.319635999999982,63.115666571189216,8216.055506175066,7933.7088134976375,8172.167791199193,27.56489901587144,10.452943093374325,11.799871540951871,10.702101380233966,10.347887987410363,10.611932504755853,0.06809655089069652,0.015846399615854656,0.01949760635530275,0.016727488948957453,0.015845057909804835,0.016486962238392983,80.08213893542873,8.854070227327488,11.537163746859799,8.96009008297191,8.21768518922398,8.548561069574859,Pag_2014
42,1.3717879999999814,62.48594831206029,7981.080216325788,7703.23201309058,7938.346045854199,27.678117556383576,10.534337073998875,11.900384833699812,10.788096685531656,10.429419086679053,10.697548477404535,0.06867439025844557,0.016006173951085414,0.019719249854693185,0.016901020285922146,0.01600485717100934,0.01665761322289137,79.89096334008401,8.930046755113352,11.643788305035782,9.038157330374277,8.292707014741174,8.62896258655965,Pag_2014
43,1.3717879999999814,62.48594831206029,7981.080216325788,7703.23201309058,7938.346045854199,27.678117556383576,10.534337073998875,11.900384833699812,10.788096685531656,10.429419086679053,10.697548477404535,0.06867439025844557,0.016006173951085414,0.019719249854693185,0.016901020285922146,0.01600485717100934,0.01665761322289137,79.89096334008401,8.930046755113352,11.643788305035782,9.038157330374277,8.292707014741174,8.62896258655965,Pag_2014
44,1.3717879999999814,62.48594831206029,7981.080216325788,7703.23201309058,7938.346045854199,27.678117556383576,10.534337073998875,11.900384833699812,10.788096685531656,10.429419086679053,10.697548477404535,0.06867439025844557,0.016006173951085414,0.019719249854693185,0.016901020285922146,0.01600485717100934,0.01665761322289137,79.89096334008401,8.930046755113352,11.643788305035782,9.038157330374277,8.292707014741174,8.62896258655965,Pag_2014
45,1.422243999999981,61.871858240943396,7765.241537861579,7491.560959438934,7723.529541750806,27.816865904948678,10.615424356655861,11.999798209208986,10.873460007888674,10.510479313595248,10.782446250537964,0.06940665949208902,0.01616500893362666,0.019936773231951418,0.017073377293275054,0.016163798542894715,0.01682693982174746,79.82245862242621,9.00637541155025,11.750903290420254,9.11659522333734,8.367356973578673,8.708794233346817,Pag_2014
46,1.422243999999981,61.871858240943396,7765.241537861579,7491.560959438934,7723.529541750806,27.816865904948678,10.615424356655861,11.999798209208986,10.873460007888674,10.510479313595248,10.782446250537964,0.06940665949208902,0.01616500893362666,0.019936773231951418,0.017073377293275054,0.016163798542894715,0.01682693982174746,79.82245862242621,9.00637541155025,11.750903290420254,9.11659522333734,8.367356973578673,8.708794233346817,Pag_2014
47,1.422243999999981,61.871858240943396,7765.241537861579,7491.560959438934,7723.529541750806,27.816865904948678,10.615424356655861,11.999798209208986,10.873460007888674,10.510479313595248,10.782446250537964,0.06940665949208902,0.01616500893362666,0.019936773231951418,0.017073377293275054,0.016163798542894715,0.01682693982174746,79.82245862242621,9.00637541155025,11.750903290420254,9.11659522333734,8.367356973578673,8.708794233346817,Pag_2014
48,1.422243999999981,61.871858240943396,7765.241537861579,7491.560959438934,7723.529541750806,27.816865904948678,10.615424356655861,11.999798209208986,10.873460007888674,10.510479313595248,10.782446250537964,0.06940665949208902,0.01616500893362666,0.019936773231951418,0.017073377293275054,0.016163798542894715,0.01682693982174746,79.82245862242621,9.00637541155025,11.750903290420254,9.11659522333734,8.367356973578673,8.708794233346817,Pag_2014
49,1.47185199999998,61.26333411987578,7573.776277269765,7303.711795989021,7532.920001583603,27.989850467971003,10.69755873392193,12.099851236561253,10.959576273162712,10.592361640195847,10.867984919805473,0.07032236360075624,0.016325397855989084,0.020153468309359886,0.017247282539018728,0.016324385678292367,0.01699762690783926,79.91373529610922,9.08452123282526,11.861156783586557,9.196989627401283,8.442819479369788,8.789343370504094,Pag_2014
50,1.47185199999998,61.26333411987578,7573.776277269765,7303.711795989021,7532.920001583603,27.989850467971003,10.69755873392193,12.099851236561253,10.959576273162712,10.592361640195847,10.867984919805473,0.07032236360075624,0.016325397855989084,0.020153468309359886,0.017247282539018728,0.016324385678292367,0.01699762690783926,79.91373529610922,9.08452123282526,11.861156783586557,9.196989627401283,8.442819479369788,8.789343370504094,Pag_2014
51,1.47185199999998,61.26333411987578,7573.776277269765,7303.711795989021,7532.920001583603,27.989850467971003,10.69755873392193,12.099851236561253,10.959576273162712,10.592361640195847,10.867984919805473,0.07032236360075624,0.016325397855989084,0.020153468309359886,0.017247282539018728,0.016324385678292367,0.01699762690783926,79.91373529610922,9.08452123282526,11.861156783586557,9.196989627401283,8.442819479369788,8.789343370504094,Pag_2014
52,1.47185199999998,61.26333411987578,7573.776277269765,7303.711795989021,7532.920001583603,27.989850467971003,10.69755873392193,12.099851236561253,10.959576273162712,10.592361640195847,10.867984919805473,0.07032236360075624,0.016325397855989084,0.020153468309359886,0.017247282539018728,0.016324385678292367,0.01699762690783926,79.91373529610922,9.08452123282526,11.861156783586557,9.196989627401283,8.442819479369788,8.789343370504094,Pag_2014
53,1.47185199999998,61.26333411987578,7573.776277269765,7303.711795989021,7532.920001583603,27.989850467971003,10.69755873392193,12.099851236561253,10.959576273162712,10.592361640195847,10.867984919805473,0.07032236360075624,0.016325397855989084,0.020153468309359886,0.017247282539018728,0.016324385678292367,0.01699762690783926,79.91373529610922,9.08452123282526,11.861156783586557,9.196989627401283,8.442819479369788,8.789343370504094,Pag_2014
54,1.5201879999999794,60.66578069773251,7415.888702134965,7148.6102625163085,7375.669739669936,28.20105194911001,10.780039107714131,12.199753436817986,11.045675035800814,10.674315451323283,10.95338350251478,0.07142795511722977,0.016485837012522223,0.02036718295324555,0.017421117101800478,0.01648512017685017,0.01716809440830936,80.19676780034149,9.163980625418084,11.974333101136713,9.278889807960445,8.518397740042518,8.869882709343997,Pag_2014
55,1.5676759999999788,60.07413936792544,7291.324372699405,7025.981356220508,7251.526267119112,28.450728297171604,10.863549342821088,12.300299268693474,11.132465607182795,10.757019278905936,11.039350117626835,0.07271437050077727,0.01664767814483842,0.0205796082879641,0.017596271516475328,0.016647336216639403,0.01733974384775347,80.67243560828088,9.24540737160346,12.091222026484923,9.362957083319072,8.59471828895793,8.951071118102826,Pag_2014
56,1.6588359999999776,58.92515615197233,7123.008898346649,6859.601441470557,7083.549069138671,29.02307104638128,11.03105363908901,12.499666873215212,11.305528153785657,10.922303590507289,11.210520558775343,0.07558420204640276,0.016971244965518023,0.020994617528457146,0.01794523355046497,0.016971691479906095,0.01768165518235106,82.03873957692824,9.410900727399234,12.328320415801224,9.53385140939879,8.747421695463032,9.112958801198657,Pag_2014
57,1.7898519999999756,57.241493584072984,6993.567427657034,6730.450767019983,6953.871260577175,29.975429766149563,11.289389334639543,12.799749727274651,11.570246635192184,11.176367472493903,11.47204193098406,0.08009172146840629,0.017469939408814965,0.021609105166327122,0.018478050915192775,0.01747110529476545,0.018204364242546515,84.70713444685146,9.669267909115577,12.687431612207497,9.79955585635703,8.982669486193195,9.360545440400665,Pag_2014
58,1.832251999999975,56.68799718708145,6967.54449948056,6704.291204636659,6927.678324328522,30.29547155031416,11.377692821319753,12.900017175003397,11.660233961395702,11.263130953779822,11.560932678273216,0.08151359435760687,0.017640817328939695,0.021812866734470117,0.018658875362475704,0.01764196970572424,0.018382113934815855,85.66469344358204,9.757908618018856,12.805575904681628,9.890168817771263,9.063162758524985,9.444692535488889,Pag_2014
59,1.8738039999999745,56.14130516519475,6944.735920343813,6681.392858238801,6904.693067867869,30.60665253351069,11.466558078305109,12.99967139509415,11.75057741952509,11.35045681558025,11.65019476718984,0.0828380344927733,0.017813158910163784,0.02201500923848576,0.018840252957592844,0.01781412653249574,0.018560644838013556,86.61531264691789,9.84710108800023,12.921227543399995,9.980989575420848,9.144259833013727,9.5291623897006,Pag_2014
60,1.8738039999999745,56.14130516519475,6944.735920343813,6681.392858238801,6904.693067867869,30.60665253351069,11.466558078305109,12.99967139509415,11.75057741952509,11.35045681558025,11.65019476718984,0.0828380344927733,0.017813158910163784,0.02201500923848576,0.018840252957592844,0.01781412653249574,0.018560644838013556,86.61531264691789,9.84710108800023,12.921227543399995,9.980989575420848,9.144259833013727,9.5291623897006,Pag_2014
61,2.295259999999968,50.330420730899,6453.871207692437,6204.667568061682,6414.356406307741,32.85899504713742,12.512152225970732,14.100336825734798,12.805685882452769,12.384608569909755,12.695762943520176,0.08782105316955602,0.019886824362042102,0.02427028834242558,0.02095996567653455,0.019876553972735658,0.020664901415332698,93.7242687425373,10.878355680023347,14.052194340360783,11.015852347483202,10.11449000864359,10.520588550942563,Pag_2014
62,2.4250039999999666,48.42870482777627,6229.420806470253,5988.8002459982945,6190.728551704104,33.15139631576123,12.893909224887226,14.499825471745929,13.192721095815083,12.76689150091596,13.080127646458335,0.08620150145072149,0.02066943863306262,0.025112806666520847,0.02175456333670405,0.020658891416469496,0.021456551660502202,94.51813843441114,11.244665290548944,14.4599940848639,11.397071157839175,10.481783998693825,10.893259379904052,Pag_2014
63,2.4250039999999666,48.42870482777627,6229.420806470253,5988.8002459982945,6190.728551704104,33.15139631576123,12.893909224887226,14.499825471745929,13.192721095815083,12.76689150091596,13.080127646458335,0.08620150145072149,0.02066943863306262,0.025112806666520847,0.02175456333670405,0.020658891416469496,0.021456551660502202,94.51813843441114,11.244665290548944,14.4599940848639,11.397071157839175,10.481783998693825,10.893259379904052,Pag_2014
64,2.9808679999999583,39.46242299333229,5498.99573705776,5295.420330725836,5462.248005615997,35.61115641871568,15.170522760880733,16.899512577223,15.484281136607198,15.035374310770115,15.353590489830552,0.08261426174216237,0.02541521762813325,0.030259430610578793,0.02655942173010826,0.025375679356258632,0.026213746553130864,101.13271620388593,13.458463810805764,17.105362018074597,13.725292787642822,12.696862166241331,13.138710685966144,Pag_2014
65,2.998251999999958,39.155057903173656,5480.476419510262,5278.265891825363,5443.739877357034,35.89399261728126,15.273376921687479,16.99889362055128,15.584267678555463,15.1349820080662,15.452634898817267,0.08345274968552646,0.025624545637189015,0.030467579663138004,0.02676394732058148,0.02557747562889122,0.02641527353764042,102.05957838632543,13.564192290463428,17.20227491487868,13.825241230736765,12.791951955209575,13.233711136167992,Pag_2014
66,3.0325959999999568,38.542066347048895,5444.053571533062,5244.6244361310155,5407.33502796457,36.51194475709298,15.484684826360622,17.200621061087286,15.788779542321445,15.33889975138271,15.655204880192146,0.08539361129070491,0.026053265905698873,0.03088843194160056,0.027180753651272264,0.025989157121422975,0.026825879798863913,104.09666588685499,13.782832407840324,17.394849612243455,14.029000445843293,12.986026590389361,13.42721531222732,Pag_2014
67,3.0652439999999577,37.95192000693684,5409.778745371544,5213.101691595948,5373.089420918818,37.138174983507966,15.69535011199796,17.39951571471801,15.99166532828049,15.541473383578133,15.856234953153207,0.08744666343817294,0.0264806599157101,0.03130202309490943,0.027593822543567296,0.02639796701274657,0.027233082072723028,106.13763060626377,14.002368150400487,17.581947651210783,14.23065390427497,13.178809451416562,13.619062115483008,Pag_2014
