,PMMA,AvgEnergyPrim,Dose,DosePrim,DoseProt,DLET,DLETPrim,DLETProt,TLET,TLETPrim,TLETProt,dQ,dQPrim,dQProt,tQ,tQPrim,tQProt,dZeff2Beta2,dZeff2Beta2Prim,dZeff2Beta2Prot,tZeff2Beta2,tZeff2Beta2Prim,tZeff2Beta2Prot,paper
4,3.4538015000000253,30.178440161232803,0.26142049935795286,0.25355919430139373,0.2596698368426497,41.1185237109045,18.999125561565407,20.440379162819827,19.16569234002084,18.735530802650352,19.01594542842531,2.582725767026855,0.03430832255631049,0.04335632228225794,0.06495573848444519,0.03359709804175719,0.034663950327391925,105.32469701456874,16.616545091847787,19.609207225738384,17.00369101314174,16.393481821386956,16.802427118994917,Guan_2015
5,3.6897865000000167,24.60567723758957,0.27399961765923764,0.2664675264152826,0.2722189335620189,41.49964820736329,22.996672036361765,24.38434968467322,22.60938387162718,22.20683945783191,22.465229884277534,2.7468386738439627,0.045249091233547784,0.054570609887489865,0.07605129147613048,0.04163844421633362,0.04271158672220734,105.33968885660357,21.373878278894782,24.3909544987581,20.5921469100539,20.112981870357522,20.51083820100377,Guan_2015
6,3.894162500000027,18.829711741374993,0.33726899234526825,0.3301029941712477,0.33546806978769134,44.20633759774186,30.008685603594504,31.197689884639974,28.32349896576881,27.93946716667381,28.171472404995644,1.949118134938372,0.06870593275070531,0.0776027938215362,0.08569603873215564,0.055841758914090954,0.05697076917291215,94.3496346571389,30.78083328910833,33.5593458281148,26.805733107395962,26.5732958421179,26.965827178799508,Guan_2015
7,4.092476500000025,11.460948112620635,0.4992016865273642,0.4926604766492324,0.4982259421907441,57.19738112828913,51.056936968266214,52.22598197565903,44.066390508357976,43.74044465777933,43.98179475719668,1.126886550949521,0.15158630533143042,0.1630584918767614,0.12279307754636386,0.10087225661614674,0.10268601164151732,93.1446584797883,63.1683331080352,66.45944049437514,45.885985465780934,46.52144830246788,47.04978905994172,Guan_2015
8,4.189035500000019,6.985674673674364,0.6587568470297397,0.6478922502106671,0.6584088021729197,111.9913135311983,107.96722703536498,110.07139669633058,74.23509544965249,73.61552219786131,74.19665927225199,1.0037934791301386,0.5490230153302083,0.5751185161652267,0.2557169522333806,0.24325554839240723,0.24981625961318857,212.05631384320856,193.55995476979905,200.5837059878217,96.02600543018502,98.46446994882973,100.10807484927908,Guan_2015
9,4.241861500000028,5.124157782817187,0.47754548944971303,0.46941483370830034,0.47738228887901296,155.02453427187854,152.15312438446443,154.09706724701766,100.5499359564879,99.8389810466386,100.5180488340611,1.1581993751835309,0.9435826445176836,0.9716809321844027,0.40724502158539605,0.4217506007805928,0.43144171256222685,326.1060125614725,313.6214951869008,320.80932154556075,144.801690274073,154.67141697675905,156.89352119956024,Guan_2015
10,4.275635500000023,4.27955056874051,0.2575514134572657,0.2530145383561554,0.2573743239612204,179.55711593779714,176.89426564944452,178.62044662131368,117.70969485469085,117.0216470322413,117.67868210658314,1.430735098023212,1.1892586911291205,1.2153819684086051,0.49379246281536066,0.5606133357557528,0.5712080154610437,397.96100649006803,385.8812325770103,392.47719814936124,167.11597028681342,195.46624772364433,197.8071083042825,Guan_2015
11,4.294687500000031,3.902304368924476,0.15195625501207524,0.14937079768744954,0.15193844905443762,190.37481940261213,189.92817364534739,191.54259861565032,127.01747273471388,126.4631670569665,127.03154144955745,1.3043623826717754,1.3332051637374636,1.35994372515016,0.49198820194003906,0.6478190472634405,0.6590786372111532,429.60095354861795,426.73034598535213,433.26141496198727,165.91953408749035,219.657865950768,221.97809570934882,Guan_2015
0,0.9627525000000055,67.26070611624037,0.14815405401930828,0.1432865939882135,0.14701393954553027,31.01524623500856,9.999728250105097,11.145468065875232,10.10759380576697,9.844755525947603,10.015848621201721,3.4758594476017257,0.014961966034982144,0.021132391244576096,0.040424553780035594,0.014984417294117286,0.01550869151879247,104.02339206955564,7.725748323724947,9.843752547505563,8.364959983472012,7.737592912557574,7.951988893069623,Patel_2017
1,3.767293500000027,22.549245697276355,0.29383091943553025,0.28643311373036867,0.29206650006379214,42.93558876755423,25.005968647087204,26.313246163578576,24.319060453817436,23.92392178458485,24.173305477627654,2.3860568014131407,0.05154590108006302,0.06011843754359904,0.07762716211281773,0.04576394585642486,0.046809533165035735,101.22775422706592,23.90390326167174,26.722750104064264,22.373713111652293,21.995803384229777,22.38576531860051,Patel_2017
2,4.0530735000000275,13.171309932359199,0.44684284474516284,0.4403996850264434,0.44544235364660373,53.425497562539306,43.00630010037409,44.02737880119877,38.674109660218626,38.3410338846199,38.551785790909705,1.350378044414311,0.11474072314850274,0.12343983348822359,0.10849190018109037,0.08390370200177216,0.08520339427562638,93.77365384870068,49.35161978173992,51.98860202899081,38.86276047207451,39.19431005310919,39.6096306137387,Patel_2017
3,4.120188500000029,10.169205593965192,0.5500246414432833,0.5425168128313198,0.5491215262905275,68.19655004213095,61.00554424596913,62.45939892688622,49.75177396443438,49.366900914363065,49.67072416413898,1.0371380660782772,0.20611897154999012,0.22144678431560444,0.14110985615238764,0.12142199371345919,0.1240248131954179,113.83238197439937,82.58620152094511,86.91181110759824,54.14529283190727,54.94020379977468,55.662491417499666,Patel_2017
4,4.140972500000028,9.171491116825324,0.5943650145333723,0.5860177944786421,0.5937886659342154,76.62667526725131,71.9521773231125,73.62756124138089,55.46993938129625,55.04901759956138,55.42172818007922,0.8881967365622003,0.27718074042267093,0.29573659310673134,0.16088658661627805,0.14562800559071495,0.14910180308254106,127.75019662163163,106.36736258497623,111.52652619925632,63.061063943449966,64.20934167746968,65.14291085951356,Patel_2017
5,4.174746500000022,7.601605644367618,0.6534467965465293,0.6430637272848532,0.652971689237716,100.01608341524701,96.13842388800707,98.15482545689335,67.91177310421746,67.35127576035502,67.86948154120279,0.9181470915955392,0.45421422972968856,0.47849726806346854,0.22138988827994815,0.20746547636191834,0.21302553056296736,181.3357882412918,163.68536999784845,170.2692880752519,84.48475275009486,86.32599953398099,87.74345892782479,Patel_2017
6,4.204623500000023,6.364310836456305,0.6390920640096825,0.6283249771897326,0.6388460039617981,124.43881015136343,120.90432270295598,123.04074713167348,81.6081349529267,80.94667053014159,81.58018575174434,0.9170128646901453,0.6535276831615269,0.6822414028763539,0.290504916207171,0.28728151827884935,0.29523537353381646,241.41344201165901,226.62311989154668,234.1013363617825,109.60402416257891,113.1568311568084,115.05798475564077,Patel_2017
7,4.22237650000003,5.7307932132749375,0.5803573962669552,0.5704202743203851,0.5801690103015439,138.87460670795195,135.97757332454657,138.09274962944886,90.49094408909087,89.79598707762307,90.47131721323497,0.98760605250358,0.789890888914122,0.8200225950685416,0.3442611800195561,0.34730766606835856,0.3565905424446444,279.71359815326525,267.81814516403,275.5071485127802,126.38630700379649,132.0610275007793,134.2044864803684,Patel_2017
8,4.241861500000028,5.124157782817187,0.47754548944971303,0.46941483370830034,0.47738228887901296,155.02453427187854,152.15312438446443,154.09706724701766,100.5499359564879,99.8389810466386,100.5180488340611,1.1581993751835309,0.9435826445176836,0.9716809321844027,0.40724502158539605,0.4217506007805928,0.43144171256222685,326.1060125614725,313.6214951869008,320.80932154556075,144.801690274073,154.67141697675905,156.89352119956024,Patel_2017
9,4.259614500000022,4.651236651583892,0.3612813818637977,0.35508060526412577,0.36114028157072064,167.354660388256,165.0408909390227,166.90522570288405,109.50396038240777,108.80890049583135,109.48818064252451,1.2412947486318855,1.0728341650223834,1.1001816775157132,0.456060054807106,0.49288962919807533,0.5031621009101875,360.93259792314547,351.0483875177031,358.037105930332,158.56571488269626,175.59231406778426,177.91212751565672,Patel_2017
10,4.281697500000022,4.155133168903298,0.2209405042559749,0.21714895428934497,0.22086816284562255,183.77990493028497,180.9977592144547,182.7581387825164,120.63372093424498,119.96399335554851,120.60442034570309,1.4480436449017657,1.2353480900197098,1.2637218797313134,0.5009179361037108,0.5878882502305779,0.599419088893257,410.58036790406726,398.7215567559672,405.71616482485234,168.31553652978462,202.95863241037446,205.4011447568974,Patel_2017
11,4.304213500000034,3.737992007197997,0.11119633771248795,0.10917414727763783,0.11100624768080979,201.39150964105232,194.98422438301102,196.51285361416024,131.33209662033204,130.74169718516472,131.23022634466616,1.9460953841298267,1.3772483452829,1.4009822362721778,0.48651688834586027,0.6821634102939985,0.6921735719195888,468.59842040988553,440.67344880671067,446.6666313414006,157.32014438864155,229.9991259310372,232.08521069899075,Patel_2017
0,3.7980365000000305,21.69260845147516,0.30303087715535626,0.29558705934217244,0.30116291686861923,43.37636318948545,26.000576603086014,27.25236669039964,25.130381567343456,24.731155214770588,24.975201517772277,2.4080631039335594,0.05526845454984708,0.06344502760939427,0.0813082374766179,0.04778080303791359,0.04880828606980594,101.2357700588425,25.29797863802972,27.996968849022448,23.278641547112308,22.903530465723232,23.287314960097564,Bronk_2020
1,4.075589500000021,12.213221889284352,0.47455411093951666,0.4680626885026437,0.47337437164957924,55.15609264813928,46.99906497875543,48.09325978917462,41.470848123035694,41.143835968550135,41.37071505279377,1.3146693345245652,0.13146597780860958,0.14132890015249536,0.11677740043701175,0.09233944802448425,0.09385842397938157,94.25013873024852,55.854603722948916,58.78830882444497,42.41435071994705,42.900348345900255,43.36888499182448,Bronk_2020
2,4.142704500000027,9.088709250279905,0.5980608710122624,0.5896147950945713,0.5975032428932787,77.58755498156349,73.01766277411552,74.71309560596208,56.01238551504383,55.58581270686213,55.9658013680289,0.8705178037477052,0.28449397862056364,0.3032909893111643,0.1625996324675368,0.1480759307405396,0.1516304919768944,129.62930202232263,108.78133941248025,114.00795657660504,63.94278425719504,65.1210052939111,66.07547463141722,Bronk_2020
3,4.19249950000002,6.842501879671259,0.6570270427831806,0.6461352359029257,0.6567052353385038,114.85938992905116,110.82445144866081,112.93896510605849,75.83391847522083,75.20319483673003,75.79693042743264,0.9885845568268222,0.5712459511452036,0.597878709696231,0.2628012036736732,0.2523884671583723,0.2592303388801519,218.874939437971,200.71137840956706,207.83659865538513,98.93507722940181,101.5771546900608,103.27606370622159,Bronk_2020
4,4.223675500000032,5.687430413885971,0.5747522677041681,0.5649107991686534,0.5745654694497102,140.0281601250416,137.0840401772355,139.19276040922452,91.15642492856588,90.45925826405715,91.13627069134276,1.0031685492006999,0.8001907574310166,0.8302578659951233,0.3485110793179117,0.35202809902212745,0.36136197999727204,283.03705834550834,270.9125053940698,278.5870280525819,127.63721220885266,133.51960738230628,135.6736712209105,Bronk_2020
5,4.244026500000028,5.062567212227115,0.46397793618676214,0.4560828841569572,0.46381995883942106,156.58509608081434,153.84160897940077,155.7652751535718,101.66119239340759,100.95111161032128,101.62907868434091,1.164962044749121,0.9601159756352482,0.988011035667884,0.41381415783593817,0.4303647016522281,0.4400986657275156,330.4610771591896,318.4699788108254,325.6011783391705,146.71158885573817,157.2348601262079,159.46282293638905,Bronk_2020
6,4.264810500000024,4.52417573125868,0.32699389928366984,0.32127593591816034,0.32678237900619816,171.2844782646043,168.94055994974224,170.721465255433,112.19035183094411,111.4984606911544,112.17143471570819,1.2898618972504918,1.1108283686936866,1.1367966290098053,0.468551401630834,0.514599484707608,0.5247130366814723,372.8596082739135,362.4161087211457,369.05772494971035,161.939292042156,182.0106144255455,184.30228805487664,Bronk_2020
7,4.284728500000024,4.095325962053817,0.20363187288500262,0.2001771238214973,0.20358366635287406,185.68935001725976,183.02836781655085,184.77809647476852,122.07058397355239,121.41996104081117,122.04580081341214,1.415779464941374,1.259967452437478,1.2891450390724604,0.5005424798112343,0.6022910283382986,0.6142203581421872,416.31212195185765,405.3281253681292,412.415645862204,168.38450715409869,206.77474559275612,209.24641273359745,Bronk_2020
8,4.315904500000024,3.5464349249520675,0.07196558468193014,0.07060811840443132,0.07184455727132358,203.89422575759647,202.06087588985577,203.44464571255696,136.7316596211787,136.41822018094774,136.69942839432358,1.607424326960037,1.450124616965146,1.4727609311113143,0.4267490421852734,0.7350027972997744,0.7439759403282225,470.0617990978646,461.9277546685298,467.57435128507603,139.06189342062743,244.7461235341508,246.43906027223696,Bronk_2020
9,4.3327915000000266,3.3080419347901704,0.034931429949431714,0.034187103126657264,0.034828219855224204,215.88789935373305,213.71200417072265,214.61077475685212,144.37816686679216,144.58166492083092,144.27334515899955,1.6636459934901544,1.6061073651301363,1.6249333242260253,0.3151981673042989,0.832265768923769,0.8373011125247481,511.321186544668,503.3164757762719,507.62630649918,100.85481030207352,268.9347313317192,269.3354501792616,Bronk_2020
